id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
35581,Morera,17/03/2011 08:55,Medio (4 - 8 mts),96.0,Grande,-68.8568755832,-32.8738235339,6,Residencial Norte,2694682.37982,0
27955,Morera,03/11/2011 10:01,Alto (> 8 mts),125.0,Grande,-68.8364147662,-32.8940334567,3,Parque O'Higgins,1531146.02653,0
16433,Paraiso,12/08/2011 10:10,Medio (4 - 8 mts),76.0,Grande,-68.8419297832,-32.8640057438,4,Cuarta Oeste,1173332.70145,0
44800,Morera,26/08/2011 10:56,Alto (> 8 mts),165.0,Grande,-68.8240404182,-32.8701284427,4,Cuarta Este Área Fundacional,1822015.85685,0
25796,Olmo comun,02/02/2011 09:40,Alto (> 8 mts),130.0,Grande,-68.8402485409,-32.9041823687,2,Barrio Civico,2366816.36021,0
15776,Fresno americano,23/11/2011 11:22,Bajo (2 - 4 mts),60.0,Mediano,-68.8726863856,-32.8778486551,7,Residencial Parque,1786336.08966,0
40019,Fresno europeo,19/04/2011 10:11,Bajo (2 - 4 mts),60.0,Mediano,-68.8443039329,-32.8789589173,1,Parque Central,1655357.93265,0
22197,Fresno europeo,18/05/2011 09:55,Alto (> 8 mts),150.0,Grande,-68.8568552374,-32.8985776035,5,Residencial Sur,2423808.92355,0
22655,Fresno europeo,21/06/2011 11:13,Medio (4 - 8 mts),60.0,Mediano,-68.8600100845,-32.9004947184,5,Residencial Sur,2423808.92355,0
43458,Morera,03/10/2011 10:01,Alto (> 8 mts),130.0,Grande,-68.8322884741,-32.8798550689,3,Parque O'Higgins,1531146.02653,0
23712,Morera,25/01/2011 13:00,Alto (> 8 mts),137.0,Grande,-68.8500653746,-32.9001207825,2,Barrio Civico,2366816.36021,0
40022,Morera,19/04/2011 09:53,Alto (> 8 mts),190.0,Grande,-68.8442417829,-32.8787031937,1,Parque Central,1655357.93265,1
8116,Acacia SP,16/03/2011 12:37,Alto (> 8 mts),116.0,Grande,-68.8407165948,-32.8907136058,3,Parque O'Higgins,1531146.02653,0
27918,Fresno europeo,03/11/2011 11:47,Alto (> 8 mts),122.0,Grande,-68.8378231021,-32.8942314584,2,Barrio Civico,2366816.36021,0
18977,Morera,03/08/2011 15:15,Alto (> 8 mts),180.0,Grande,-68.8378118029,-32.8696900768,4,Cuarta Oeste,1173332.70145,0
43391,Morera,25/10/2011 12:33,Medio (4 - 8 mts),140.0,Grande,-68.8326101965,-32.8811812586,3,Parque O'Higgins,1531146.02653,0
37272,Morera,15/03/2011 09:39,Alto (> 8 mts),104.0,Grande,-68.8576376693,-32.8730834815,6,Residencial Norte,2694682.37982,0
19950,Morera,05/08/2011 10:13,Alto (> 8 mts),170.0,Grande,-68.8337871458,-32.8638463209,4,Cuarta Oeste,1173332.70145,0
25089,Morera,17/02/2011 14:20,Medio (4 - 8 mts),98.0,Grande,-68.8367541701,-32.8976945429,2,Barrio Civico,2366816.36021,0
22245,Fresno europeo,14/06/2011 10:53,Alto (> 8 mts),168.0,Grande,-68.8556048886,-32.8970102819,5,Residencial Sur,2423808.92355,1
33320,Pltano,24/06/2011 09:51,Alto (> 8 mts),180.0,Grande,-68.8570705888,-32.8906894829,5,Residencial Sur,2423808.92355,0
15777,Paraiso sombrilla,23/11/2011 11:20,Medio (4 - 8 mts),130.0,Grande,-68.872671877,-32.8779065291,7,Residencial Parque,1786336.08966,0
38762,Paraiso sombrilla,01/11/2010 13:14,Bajo (2 - 4 mts),65.0,Grande,-68.8491115462,-32.8697622857,6,Residencial Norte,2694682.37982,0
7903,Morera,15/06/2011 13:27,Muy bajo (1 - 2 mts),5.0,Chico,-68.8559641195,-32.8887962071,5,Residencial Sur,2423808.92355,0
36523,Morera,06/04/2011 10:04,Alto (> 8 mts),132.0,Grande,-68.8567938968,-32.8785734729,6,Residencial Norte,2694682.37982,0
36564,Morera,07/06/2011 09:57,Bajo (2 - 4 mts),60.0,Mediano,-68.8583516159,-32.8835091768,5,Residencial Sur,2423808.92355,1
22369,Paraiso,16/06/2011 09:51,Alto (> 8 mts),115.0,Grande,-68.8594751248,-32.8984432199,5,Residencial Sur,2423808.92355,0
7112,Fresno europeo,31/05/2011 11:10,Medio (4 - 8 mts),38.0,Mediano,-68.8619840316,-32.8970824848,5,Residencial Sur,2423808.92355,0
11195,Tilo,27/01/2011 07:37,Bajo (2 - 4 mts),27.0,Mediano,-68.8446105398,-32.9019997663,2,Barrio Civico,2366816.36021,0
37334,Morera,17/03/2011 09:18,Alto (> 8 mts),77.0,Grande,-68.8574619238,-32.8750698937,6,Residencial Norte,2694682.37982,0
6451,Fresno europeo,26/05/2011 09:37,Alto (> 8 mts),45.0,Mediano,-68.8506119821,-32.8889008662,5,Residencial Sur,2423808.92355,0
21466,Pltano,12/05/2011 09:34,Alto (> 8 mts),220.0,Grande,-68.8579940734,-32.8918405984,5,Residencial Sur,2423808.92355,0
9304,Fresno europeo,17/02/2011 11:49,Bajo (2 - 4 mts),34.0,Mediano,-68.8457013957,-32.8648794989,4,Cuarta Oeste,1173332.70145,0
11795,Paraiso,02/03/2011 10:15,Alto (> 8 mts),188.0,Grande,-68.8511238547,-32.8649570578,6,Residencial Norte,2694682.37982,0
5456,Fresno europeo,14/04/2011 09:47,Alto (> 8 mts),180.0,Grande,-68.8443914806,-32.880322231,1,Parque Central,1655357.93265,0
30002,Pltano,28/04/2011 09:09,Alto (> 8 mts),144.0,Grande,-68.8411372565,-32.8867588181,3,Parque O'Higgins,1531146.02653,1
822,Aguaribay,16/12/2011 11:33,Medio (4 - 8 mts),110.0,Grande,-68.882330815,-32.8670472164,8,Aeroparque,2203364.73622,0
10629,Paraiso,17/03/2011 09:24,Medio (4 - 8 mts),130.0,Grande,-68.8570040099,-32.8739030308,6,Residencial Norte,2694682.37982,0
38447,Morera,03/11/2010 09:59,Bajo (2 - 4 mts),34.0,Mediano,-68.850851777,-32.8689395024,6,Residencial Norte,2694682.37982,0
9562,Perenne,09/02/2011 10:14,Bajo (2 - 4 mts),12.0,Chico,-68.8550610456,-32.8649054901,6,Residencial Norte,2694682.37982,0
26716,Morera,10/11/2011 10:05,Alto (> 8 mts),128.0,Grande,-68.8329079844,-32.8940698064,3,Parque O'Higgins,1531146.02653,1
26012,Morera,09/11/2011 17:27,Medio (4 - 8 mts),126.0,Grande,-68.8326058337,-32.8870013097,3,Parque O'Higgins,1531146.02653,0
10826,Ligustro,30/03/2011 12:23,Medio (4 - 8 mts),110.0,Grande,-68.8547594565,-32.8782814942,6,Residencial Norte,2694682.37982,0
2384,Fresno americano,31/10/2011 14:44,Bajo (2 - 4 mts),46.0,Mediano,-68.8378219972,-32.8859428273,3,Parque O'Higgins,1531146.02653,1
40645,Pltano,15/04/2011 10:29,Alto (> 8 mts),195.0,Grande,-68.8438003454,-32.8851918072,1,Parque Central,1655357.93265,0
28770,Morera,20/04/2011 10:21,Alto (> 8 mts),230.0,Grande,-68.8489007675,-32.8863075632,1,Parque Central,1655357.93265,0
23094,Paraiso,19/01/2011 14:41,Alto (> 8 mts),184.0,Grande,-68.8478183533,-32.9013216609,2,Barrio Civico,2366816.36021,0
37542,Acacia SP,16/11/2010 12:28,Medio (4 - 8 mts),80.0,Grande,-68.8576211768,-32.8698308705,6,Residencial Norte,2694682.37982,0
14796,Prunas,05/12/2011 18:18,Bajo (2 - 4 mts),18.0,Chico,-68.8797627405,-32.8686847771,8,Aeroparque,2203364.73622,0
45354,Paraiso,16/09/2011 08:49,Alto (> 8 mts),140.0,Grande,-68.8239464305,-32.873352497,4,Cuarta Este Área Fundacional,1822015.85685,0
6883,Fresno europeo,26/05/2011 12:12,Muy bajo (1 - 2 mts),12.0,Chico,-68.8591607794,-32.8952684511,5,Residencial Sur,2423808.92355,0
10563,Morera,23/03/2011 10:46,Alto (> 8 mts),60.0,Mediano,-68.8549522323,-32.8756829179,6,Residencial Norte,2694682.37982,0
27717,Ailanthus,01/11/2011 11:17,Muy bajo (1 - 2 mts),5.0,Chico,-68.8372265728,-32.895065401,2,Barrio Civico,2366816.36021,0
35483,Pltano,08/04/2011 10:56,Alto (> 8 mts),188.0,Grande,-68.8566831246,-32.881669039,7,Residencial Parque,1786336.08966,0
40991,Fresno europeo,14/04/2011 10:12,Muy bajo (1 - 2 mts),4.0,Chico,-68.838079449,-32.8801580944,1,Parque Central,1655357.93265,0
8144,Morera,01/03/2011 12:08,Muy bajo (1 - 2 mts),8.0,Chico,-68.8470907699,-32.8904474857,2,Barrio Civico,2366816.36021,0
3314,Morera,26/09/2011 09:02,Alto (> 8 mts),92.0,Grande,-68.8288515678,-32.875498455,4,Cuarta Este Área Fundacional,1822015.85685,0
19226,Morera,05/07/2011 12:33,Alto (> 8 mts),128.0,Grande,-68.8395126807,-32.8722048413,4,Cuarta Oeste,1173332.70145,0
33690,Morera,10/05/2011 13:40,Alto (> 8 mts),170.0,Grande,-68.8583189686,-32.8860398003,5,Residencial Sur,2423808.92355,0
36886,Morera,07/04/2011 15:54,Alto (> 8 mts),115.0,Grande,-68.8590767903,-32.8800742482,7,Residencial Parque,1786336.08966,0
1341,Fresno americano,29/11/2011 12:55,Bajo (2 - 4 mts),20.0,Chico,-68.8773663796,-32.865603668,8,Aeroparque,2203364.73622,0
42388,Pltano,29/09/2011 11:34,Alto (> 8 mts),240.0,Grande,-68.8336471889,-32.8759172961,4,Cuarta Este Área Fundacional,1822015.85685,0
48041,Olmo comun,02/09/2011 11:34,Bajo (2 - 4 mts),100.0,Grande,-68.8265987653,-32.8688334854,4,Cuarta Este Área Fundacional,1822015.85685,0
11918,Morera,12/05/2010 12:01,Medio (4 - 8 mts),120.0,Grande,-68.8510865947,-32.8668856555,6,Residencial Norte,2694682.37982,0
39166,Morera,24/11/2010 13:25,Alto (> 8 mts),250.0,Grande,-68.8531832619,-32.8727218029,6,Residencial Norte,2694682.37982,0
13171,Fresno europeo,18/02/2011 10:03,Bajo (2 - 4 mts),24.0,Mediano,-68.8464862894,-32.8660233306,4,Cuarta Oeste,1173332.70145,0
26124,Fresno europeo,11/11/2011 12:10,Medio (4 - 8 mts),130.0,Grande,-68.8305910984,-32.8862446373,3,Parque O'Higgins,1531146.02653,0
3379,Caducifolio,28/09/2011 12:01,Muy bajo (1 - 2 mts),8.0,Chico,-68.8294020701,-32.8758676055,4,Cuarta Este Área Fundacional,1822015.85685,0
41049,Fresno europeo,28/04/2011 10:50,Bajo (2 - 4 mts),32.0,Mediano,-68.8374467452,-32.882280888,1,Parque Central,1655357.93265,0
27891,Fresno europeo,04/11/2011 10:39,Bajo (2 - 4 mts),35.0,Mediano,-68.8390135406,-32.8930541575,2,Barrio Civico,2366816.36021,0
23552,Morera,01/02/2011 16:36,Alto (> 8 mts),122.0,Grande,-68.8505386931,-32.90313788,2,Barrio Civico,2366816.36021,1
40359,Pltano,11/04/2011 10:22,Alto (> 8 mts),208.0,Grande,-68.84519173,-32.8826556815,1,Parque Central,1655357.93265,0
31620,Pltano,10/06/2011 09:19,Alto (> 8 mts),172.0,Grande,-68.8601730301,-32.8880115272,5,Residencial Sur,2423808.92355,0
32708,Fresno europeo,18/05/2011 09:18,Medio (4 - 8 mts),100.0,Grande,-68.8517123651,-32.8861812651,5,Residencial Sur,2423808.92355,0
35298,Pltano,23/06/2011 16:22,Medio (4 - 8 mts),130.0,Grande,-68.8525592151,-32.8830033496,1,Parque Central,1655357.93265,0
17754,Paraiso,21/07/2011 09:34,Bajo (2 - 4 mts),46.0,Mediano,-68.8424276158,-32.8661483485,4,Cuarta Oeste,1173332.70145,0
24955,Fresno europeo,16/02/2011 12:07,Bajo (2 - 4 mts),20.0,Chico,-68.8367435485,-32.8963181889,2,Barrio Civico,2366816.36021,0
7293,Fresno americano,10/05/2011 13:28,Alto (> 8 mts),88.0,Grande,-68.8532233242,-32.9009571718,2,Barrio Civico,2366816.36021,0
39193,Morera,25/11/2010 09:00,Medio (4 - 8 mts),45.0,Mediano,-68.8535001629,-32.8731902438,6,Residencial Norte,2694682.37982,0
7435,Morera,27/06/2011 14:36,Bajo (2 - 4 mts),25.0,Mediano,-68.8594651766,-32.9003921143,5,Residencial Sur,2423808.92355,0
23484,Morera,24/01/2011 16:12,Medio (4 - 8 mts),82.0,Grande,-68.8493237205,-32.9031363396,2,Barrio Civico,2366816.36021,0
17595,Prunas,19/07/2011 11:02,Bajo (2 - 4 mts),49.0,Mediano,-68.8427667577,-32.8664993983,4,Cuarta Oeste,1173332.70145,0
34030,Fresno europeo,27/05/2011 11:12,Medio (4 - 8 mts),110.0,Grande,-68.8547249838,-32.8842804265,5,Residencial Sur,2423808.92355,0
45025,Morera,29/08/2011 09:28,Alto (> 8 mts),170.0,Grande,-68.825616374,-32.8701048737,4,Cuarta Este Área Fundacional,1822015.85685,0
21449,Morera,12/05/2011 10:17,Alto (> 8 mts),210.0,Grande,-68.8569673423,-32.8928784284,5,Residencial Sur,2423808.92355,1
5444,Morera,15/04/2011 10:48,Medio (4 - 8 mts),120.0,Grande,-68.8457529614,-32.8794699032,1,Parque Central,1655357.93265,1
2785,Fresno europeo,21/10/2011 16:38,Medio (4 - 8 mts),120.0,Grande,-68.8356039986,-32.8798387164,1,Parque Central,1655357.93265,0
4624,Fresno europeo,05/08/2011 08:35,Alto (> 8 mts),122.0,Grande,-68.8325518947,-32.8638529639,4,Cuarta Oeste,1173332.70145,0
16268,Morera,21/07/2011 09:11,Alto (> 8 mts),160.0,Grande,-68.842324708,-32.8646484294,4,Cuarta Oeste,1173332.70145,0
10445,Paraiso,09/03/2011 13:09,Alto (> 8 mts),120.0,Grande,-68.8560160127,-32.8738418554,6,Residencial Norte,2694682.37982,0
41620,Caducifolio,03/05/2011 12:11,Bajo (2 - 4 mts),28.0,Mediano,-68.836752075,-32.8762930035,1,Parque Central,1655357.93265,0
5651,Pltano,02/05/2011 11:43,Medio (4 - 8 mts),32.0,Mediano,-68.8395774285,-32.8762932281,1,Parque Central,1655357.93265,0
8056,Fresno europeo,09/03/2011 09:37,Bajo (2 - 4 mts),21.0,Mediano,-68.8423323162,-32.8890139332,3,Parque O'Higgins,1531146.02653,0
3969,Paraiso,26/09/2011 10:17,Bajo (2 - 4 mts),46.0,Mediano,-68.8271546156,-32.8778826536,4,Cuarta Este Área Fundacional,1822015.85685,0
4936,Paraiso,19/07/2011 11:15,Bajo (2 - 4 mts),55.0,Mediano,-68.8428437023,-32.866830527,4,Cuarta Oeste,1173332.70145,0
24187,Morera,27/01/2011 08:39,Medio (4 - 8 mts),95.0,Grande,-68.8448741493,-32.9010427569,2,Barrio Civico,2366816.36021,0
36098,Fresno europeo,05/04/2011 13:57,Medio (4 - 8 mts),65.0,Grande,-68.8561058659,-32.876170752,6,Residencial Norte,2694682.37982,0
3777,Morera,23/08/2011 12:55,Medio (4 - 8 mts),70.0,Grande,-68.8189771033,-32.8704630251,4,Cuarta Este Área Fundacional,1822015.85685,0
34165,Morera,10/03/2011 12:14,Alto (> 8 mts),138.0,Grande,-68.8568892066,-32.8733914577,6,Residencial Norte,2694682.37982,0
39619,Morera,25/10/2010 11:40,Alto (> 8 mts),150.0,Grande,-68.8487918377,-32.8690801284,6,Residencial Norte,2694682.37982,0
28609,Morera,25/02/2011 08:31,Alto (> 8 mts),107.0,Grande,-68.8486633514,-32.8911310008,2,Barrio Civico,2366816.36021,0
36112,Morera,05/04/2011 11:03,Alto (> 8 mts),170.0,Grande,-68.8561733037,-32.877090016,6,Residencial Norte,2694682.37982,0
976,Paraiso,16/01/2012 10:24,Alto (> 8 mts),105.0,Grande,-68.8361469605,-32.8681333464,4,Cuarta Oeste,1173332.70145,0
18839,Fresno americano,09/08/2011 10:59,Bajo (2 - 4 mts),34.0,Mediano,-68.836458693,-32.8694470218,4,Cuarta Oeste,1173332.70145,0
45989,Morera,24/08/2011 11:24,Alto (> 8 mts),154.0,Grande,-68.8189542072,-32.8691761196,4,Cuarta Este Área Fundacional,1822015.85685,0
38851,Pltano,09/12/2010 11:32,Alto (> 8 mts),195.0,Grande,-68.8492509764,-32.8709030973,6,Residencial Norte,2694682.37982,0
7805,Morera,12/05/2011 10:05,Medio (4 - 8 mts),100.0,Grande,-68.857824229,-32.8859173968,5,Residencial Sur,2423808.92355,0
24347,Catalpa,26/01/2011 12:17,Alto (> 8 mts),125.0,Grande,-68.8442114544,-32.9028224025,2,Barrio Civico,2366816.36021,0
27405,Fresno europeo,19/10/2011 12:20,Medio (4 - 8 mts),125.0,Grande,-68.8343611707,-32.8886392155,3,Parque O'Higgins,1531146.02653,0
24486,Fresno europeo,19/01/2011 12:14,Alto (> 8 mts),130.0,Grande,-68.8457291285,-32.9030787483,2,Barrio Civico,2366816.36021,0
12834,Fresno europeo,21/01/2011 09:08,Medio (4 - 8 mts),100.0,Grande,-68.847529429,-32.8639043845,4,Cuarta Oeste,1173332.70145,0
32229,Morera,09/05/2011 12:50,Medio (4 - 8 mts),120.0,Grande,-68.8608689008,-32.8852524035,5,Residencial Sur,2423808.92355,0
29029,Pltano,20/04/2011 10:25,Alto (> 8 mts),185.0,Grande,-68.8449575119,-32.8872873665,1,Parque Central,1655357.93265,0
37174,Morera,01/04/2011 12:14,Alto (> 8 mts),195.0,Grande,-68.8591475765,-32.8777632598,7,Residencial Parque,1786336.08966,1
18396,Morera,02/08/2011 14:07,Alto (> 8 mts),180.0,Grande,-68.8389041925,-32.868701518,4,Cuarta Oeste,1173332.70145,0
5077,Morera,10/08/2011 10:30,Alto (> 8 mts),120.0,Grande,-68.8391640235,-32.8633057818,4,Cuarta Oeste,1173332.70145,0
9873,Tilo,09/02/2011 13:38,Medio (4 - 8 mts),35.0,Mediano,-68.858193118,-32.8662625124,6,Residencial Norte,2694682.37982,0
48088,Morera,29/09/2011 10:05,Medio (4 - 8 mts),80.0,Grande,-68.8268836317,-32.8677356567,4,Cuarta Este Área Fundacional,1822015.85685,0
37422,Morera,03/01/2011 13:03,Alto (> 8 mts),70.0,Grande,-68.8570717809,-32.8707508742,6,Residencial Norte,2694682.37982,0
20574,Paraiso,30/05/2011 13:59,Alto (> 8 mts),140.0,Grande,-68.8626227883,-32.8980051634,5,Residencial Sur,2423808.92355,0
1289,Paraiso sombrilla,30/11/2011 18:21,Bajo (2 - 4 mts),26.0,Mediano,-68.8776153998,-32.8700655812,8,Aeroparque,2203364.73622,0
33483,Fresno europeo,16/06/2011 09:56,Alto (> 8 mts),90.0,Grande,-68.8559321123,-32.8894303392,5,Residencial Sur,2423808.92355,0
5802,Paraiso,03/05/2011 11:58,Alto (> 8 mts),125.0,Grande,-68.8429257313,-32.8760005958,1,Parque Central,1655357.93265,0
6379,Fresno europeo,03/06/2011 12:31,Muy bajo (1 - 2 mts),2.0,Chico,-68.8589304897,-32.8878234437,5,Residencial Sur,2423808.92355,0
29572,Morera,04/03/2011 10:17,Alto (> 8 mts),190.0,Grande,-68.844877321,-32.8915580573,2,Barrio Civico,2366816.36021,0
48006,Morera,29/08/2011 09:00,Medio (4 - 8 mts),126.0,Grande,-68.8263069279,-32.8689622031,4,Cuarta Este Área Fundacional,1822015.85685,1
29611,Morera,23/03/2011 19:06,Bajo (2 - 4 mts),12.0,Chico,-68.8440390841,-32.8933986288,2,Barrio Civico,2366816.36021,0
35664,Morera,18/03/2011 10:18,Medio (4 - 8 mts),100.0,Grande,-68.8557650656,-32.8748730024,6,Residencial Norte,2694682.37982,1
10833,Pltano,31/03/2011 11:18,Alto (> 8 mts),196.0,Grande,-68.8559032111,-32.8772696463,6,Residencial Norte,2694682.37982,0
7797,Paraiso sombrilla,12/05/2011 09:04,Medio (4 - 8 mts),110.0,Grande,-68.8567383774,-32.8852448774,5,Residencial Sur,2423808.92355,0
42643,Paraiso,26/09/2011 08:47,Alto (> 8 mts),130.0,Grande,-68.8292782719,-32.8756419835,4,Cuarta Este Área Fundacional,1822015.85685,0
42119,Acer,04/05/2011 10:36,Medio (4 - 8 mts),60.0,Mediano,-68.8422066983,-32.8775427957,1,Parque Central,1655357.93265,0
20733,Morera,31/05/2011 10:19,Medio (4 - 8 mts),68.0,Grande,-68.8632333411,-32.897214058,5,Residencial Sur,2423808.92355,0
41199,Morera,18/04/2011 09:16,Alto (> 8 mts),160.0,Grande,-68.8376566281,-32.8811978292,1,Parque Central,1655357.93265,0
40888,Acacia SP,20/04/2011 19:32,Medio (4 - 8 mts),56.0,Mediano,-68.8390865489,-32.8844655288,1,Parque Central,1655357.93265,0
18069,Morera,28/07/2011 11:21,Alto (> 8 mts),158.0,Grande,-68.8403794395,-32.8679224514,4,Cuarta Oeste,1173332.70145,0
453,Paraiso sombrilla,05/03/2012 18:17,Medio (4 - 8 mts),100.0,Grande,-68.8187564646,-32.8675160902,4,Cuarta Este Área Fundacional,1822015.85685,0
35022,Pltano,23/03/2011 10:14,Alto (> 8 mts),198.0,Grande,-68.8552066744,-32.8807856604,6,Residencial Norte,2694682.37982,0
19065,Morera,26/07/2011 13:02,Alto (> 8 mts),180.0,Grande,-68.8418884702,-32.8717530523,4,Cuarta Oeste,1173332.70145,0
8885,Acacia SP,05/04/2010 10:35,Bajo (2 - 4 mts),8.0,Chico,-68.853049718,-32.8678118039,6,Residencial Norte,2694682.37982,0
13709,Morera,31/01/2011 12:02,Medio (4 - 8 mts),80.0,Grande,-68.8509991644,-32.863298614,6,Residencial Norte,2694682.37982,0
1891,Acacia SP,17/11/2011 12:24,Muy bajo (1 - 2 mts),3.0,Chico,-68.8585341272,-32.8698522765,6,Residencial Norte,2694682.37982,0
20443,Fresno europeo,17/05/2011 10:28,Bajo (2 - 4 mts),12.0,Chico,-68.8618232456,-32.8926751981,5,Residencial Sur,2423808.92355,0
354,Morera,07/03/2012 09:23,Medio (4 - 8 mts),140.0,Grande,-68.8210302849,-32.8671535311,4,Cuarta Este Área Fundacional,1822015.85685,0
11436,Ailanthus,01/02/2011 15:19,Alto (> 8 mts),198.0,Grande,-68.8513935059,-32.9024384004,2,Barrio Civico,2366816.36021,0
31341,Paraiso,25/02/2011 10:21,Alto (> 8 mts),160.0,Grande,-68.8490278097,-32.8662484117,6,Residencial Norte,2694682.37982,1
32100,Paraiso,09/05/2011 10:03,Alto (> 8 mts),180.0,Grande,-68.8590039064,-32.8863050903,5,Residencial Sur,2423808.92355,0
15200,Paraiso,16/11/2011 13:12,Bajo (2 - 4 mts),42.0,Mediano,-68.8598589635,-32.8690873019,6,Residencial Norte,2694682.37982,0
6634,Fresno europeo,11/05/2011 10:59,Alto (> 8 mts),115.0,Grande,-68.8575402178,-32.8929243355,5,Residencial Sur,2423808.92355,0
47652,Morera,08/09/2011 15:44,Bajo (2 - 4 mts),35.0,Mediano,-68.8276002807,-32.8714106489,4,Cuarta Este Área Fundacional,1822015.85685,0
43781,Morera,19/10/2011 08:50,Alto (> 8 mts),130.0,Grande,-68.8323553569,-32.8813940775,3,Parque O'Higgins,1531146.02653,0
37983,Paraiso sombrilla,10/01/2012 17:31,Medio (4 - 8 mts),100.0,Grande,-68.8484569818,-32.8732856827,6,Residencial Norte,2694682.37982,0
3758,Fresno europeo,29/08/2011 11:42,Medio (4 - 8 mts),30.0,Mediano,-68.8183474659,-32.8698210757,4,Cuarta Este Área Fundacional,1822015.85685,0
29490,Pltano,18/02/2011 10:48,Alto (> 8 mts),154.0,Grande,-68.8439860928,-32.8921452914,2,Barrio Civico,2366816.36021,0
22343,Fresno europeo,17/06/2011 10:34,Alto (> 8 mts),110.0,Grande,-68.8583256033,-32.8989113202,5,Residencial Sur,2423808.92355,0
18552,Paraiso,07/07/2011 11:30,Alto (> 8 mts),140.0,Grande,-68.8375747726,-32.8738144785,4,Cuarta Oeste,1173332.70145,1
43254,Morera,24/10/2011 08:57,Medio (4 - 8 mts),180.0,Grande,-68.8344892895,-32.8799175492,1,Parque Central,1655357.93265,1
6221,Morera,04/04/2011 15:31,Medio (4 - 8 mts),32.0,Mediano,-68.8396862508,-32.8882670126,3,Parque O'Higgins,1531146.02653,0
1159,Fresno americano,29/11/2011 12:12,Medio (4 - 8 mts),53.0,Mediano,-68.8753499728,-32.8650495805,8,Aeroparque,2203364.73622,1
1936,Morera,16/11/2011 12:21,Medio (4 - 8 mts),60.0,Mediano,-68.8607692644,-32.8704857278,7,Residencial Parque,1786336.08966,0
18291,Morera,04/08/2011 11:00,Alto (> 8 mts),120.0,Grande,-68.8395753836,-32.8688925479,4,Cuarta Oeste,1173332.70145,0
23476,Morera,24/01/2011 15:57,Alto (> 8 mts),114.0,Grande,-68.8492869121,-32.9025117768,2,Barrio Civico,2366816.36021,0
19694,Fresno europeo,12/07/2011 09:48,Medio (4 - 8 mts),89.0,Grande,-68.8349815188,-32.8715482024,4,Cuarta Oeste,1173332.70145,0
43332,Fresno europeo,05/10/2011 11:44,Alto (> 8 mts),96.0,Grande,-68.83239682,-32.8794633384,4,Cuarta Este Área Fundacional,1822015.85685,0
11420,Morera,28/01/2011 10:08,Alto (> 8 mts),125.0,Grande,-68.851022803,-32.8997359954,2,Barrio Civico,2366816.36021,0
13555,Acacia SP,28/01/2011 10:30,Alto (> 8 mts),160.0,Grande,-68.8505153742,-32.8644966732,6,Residencial Norte,2694682.37982,0
398,Morera,05/03/2012 11:20,Alto (> 8 mts),170.0,Grande,-68.8200043899,-32.8673137619,4,Cuarta Este Área Fundacional,1822015.85685,0
47126,Fresno americano,20/09/2011 11:12,Medio (4 - 8 mts),115.0,Grande,-68.8332511442,-32.8738067509,4,Cuarta Este Área Fundacional,1822015.85685,0
46819,Pltano,07/09/2011 10:18,Alto (> 8 mts),220.0,Grande,-68.8333600751,-32.8726573817,4,Cuarta Este Área Fundacional,1822015.85685,0
47833,Pltano,21/09/2011 10:02,Alto (> 8 mts),165.0,Grande,-68.8281099819,-32.874166746,4,Cuarta Este Área Fundacional,1822015.85685,1
32680,Acacia visco,24/06/2011 10:13,Alto (> 8 mts),155.0,Grande,-68.85127657,-32.8904592757,5,Residencial Sur,2423808.92355,0
24610,Morera,07/02/2011 09:45,Alto (> 8 mts),98.0,Grande,-68.8440694294,-32.9035899312,2,Barrio Civico,2366816.36021,0
