ID,inclinacion_peligrosa
43666,0.265
43667,0.475
43669,0.0425
43670,0.4975
43672,0.3675
43676,0.0025
43677,0.065
43678,0.28
43679,0.02180701731977722
43680,0.3493070173197772
43683,0.03680701731977722
43684,0.03930701731977722
43689,0.0975
43691,0.0275
43694,0.0275
43695,0.4693070173197772
43696,0.0325
43700,0.0
43711,0.0325
43714,0.0
43715,0.3843070173197772
43721,0.0425
43726,0.19930701731977724
43727,0.11
43731,0.325
43735,0.375
43736,0.20680701731977724
43737,0.14
43741,0.09680701731977721
43743,0.0175
43744,0.11
43758,0.025
43760,0.435
43763,0.09
43765,0.265
43766,0.14
43772,0.465
43773,0.26430701731977724
43774,0.12
43777,0.4568070173197772
43778,0.075
43779,0.015
43783,0.0175
43786,0.015
43792,0.28180701731977725
43793,0.3368070173197772
43794,0.0575
43798,0.0275
43800,0.02430701731977722
43802,0.005
43811,0.015
43813,0.0
43815,0.0225
43817,0.4825
43829,0.0275
43831,0.07680701731977722
43833,0.03
43841,0.435
43844,0.0025
43848,0.3025
43851,0.1825
43853,0.0075
43855,0.725
43856,0.7375
43858,0.3825
43865,0.5975
43870,0.005
43871,0.0075
43872,0.0275
43876,0.20930701731977724
43877,0.08430701731977722
43879,0.0875
43881,0.15930701731977723
43882,0.2375
43886,0.025
43892,0.44
43894,0.2925
43897,0.3943070173197772
43902,0.295
43911,0.2275
43912,0.2875
43916,0.3375
43923,0.4693070173197772
43924,0.04
43928,0.0525
43931,0.35
43938,0.2425
43939,0.18
43941,0.0825
43945,0.04
43952,0.0125
43956,0.3625
43957,0.0
43958,0.285
43961,0.1225
43964,0.03
43965,0.035
43966,0.0575
43969,0.17
43974,0.12680701731977723
43975,0.0025
43979,0.16680701731977723
43981,0.01
43993,0.02180701731977722
43994,0.0025
43995,0.055
44004,0.085
44006,0.525
44012,0.5375
44018,0.0975
44022,0.7918070173197772
44029,0.15
44030,0.1075
44031,0.07930701731977723
44033,0.135
44036,0.1
44038,0.1125
44047,0.03680701731977722
44053,0.005
44054,0.0525
44055,0.0025
44057,0.1425
44063,0.09
44064,0.0975
44066,0.115
44067,0.06
44068,0.045
44076,0.2825
44079,0.06
44081,0.08
44083,0.54
44085,0.1675
44086,0.1393070173197772
44091,0.1075
44092,0.015
44095,0.025
44099,0.1975
44101,0.02
44112,0.04
44115,0.045
44119,0.4968070173197772
44120,0.17180701731977724
44125,0.24180701731977725
44129,0.33
44130,0.1325
44132,0.195
44133,0.175
44143,0.4393070173197772
44148,0.02
44149,0.02
44151,0.05
44157,0.1125
44158,0.1375
44174,0.0425
44176,0.105
44177,0.1025
44178,0.065
44179,0.1825
44183,0.0975
44186,0.25930701731977723
44187,0.315
44191,0.09680701731977721
44192,0.04180701731977722
44195,0.055
44198,0.3718070173197772
44201,0.0225
44205,0.0125
44206,0.0775
44208,0.125
44209,0.0175
44212,0.025
44215,0.0125
44217,0.06
44218,0.34
44220,0.0875
44229,0.0175
44235,0.0925
44236,0.0925
44243,0.3475
44245,0.5968070173197773
44254,0.7668070173197772
44269,0.135
44271,0.0175
44275,0.1
44281,0.0375
44282,0.57
44284,0.0175
44286,0.28
44287,0.1175
44290,0.23
44294,0.005
44296,0.3868070173197772
44301,0.0825
44303,0.0025
44304,0.015
44318,0.08
44321,0.0825
44330,0.5418070173197772
44331,0.125
44335,0.7793070173197773
44341,0.0
44345,0.7218070173197773
44354,0.035
44355,0.0425
44356,0.05
44360,0.035
44362,0.1775
44368,0.2993070173197772
44371,0.3218070173197772
44372,0.04180701731977722
44373,0.5375
44374,0.2275
44381,0.09
44383,0.0925
44390,0.14
44393,0.02
44397,0.2575
44400,0.135
44401,0.005
44403,0.0375
44405,0.02
44409,0.0625
44410,0.11430701731977722
44413,0.0
44414,0.01
44419,0.245
44424,0.1725
44425,0.0075
44429,0.0625
44432,0.0825
44436,0.0025
44439,0.19930701731977724
44443,0.0175
44444,0.0325
44445,0.0525
44448,0.015
44451,0.095
44454,0.04
44455,0.19
44456,0.2875
44465,0.13
44468,0.015
44469,0.0
44475,0.0375
44495,0.3075
44497,0.2525
44502,0.0025
44513,0.0175
44514,0.605
44515,0.1125
44516,0.0
44527,0.2025
44529,0.1675
44532,0.5
44534,0.1875
44536,0.1425
44538,0.04
44539,0.0125
44541,0.3
44542,0.54
44544,0.3225
44545,0.1875
44548,0.4725
44555,0.115
44557,0.1643070173197772
44559,0.1368070173197772
44560,0.26430701731977724
44568,0.01
44570,0.0925
44571,0.0575
44576,0.39
44577,0.305
44581,0.3
44582,0.0575
44585,0.205
44586,0.0
44589,0.0625
44590,0.3475
44591,0.135
44593,0.0425
44601,0.055
44605,0.00680701731977722
44607,0.13
44608,0.195
44609,0.13
44610,0.07
44617,0.01
44623,0.6425
44625,0.015
44626,0.005
44630,0.0025
44633,0.09
44638,0.2425
44639,0.0025
44640,0.005
44641,0.0025
44642,0.11
44651,0.1575
44652,0.1275
44660,0.005
44663,0.025
44667,0.225
44668,0.3218070173197772
44669,0.12180701731977722
44675,0.12680701731977723
44683,0.0025
44686,0.2325
44687,0.17
44688,0.2175
44690,0.2475
44692,0.15
44695,0.245
44705,0.0725
44708,0.005
44711,0.3768070173197772
44725,0.01
44729,0.01
44734,0.0125
44737,0.10430701731977722
44739,0.005
44743,0.09930701731977722
44749,0.06430701731977723
44750,0.25930701731977723
44757,0.0
44758,0.08180701731977721
44760,0.07680701731977722
44777,0.0
44779,0.1125
44788,0.0175
44790,0.1
44794,0.005
44796,0.02
44798,0.04180701731977722
44804,0.0725
44807,0.04930701731977722
44814,0.11
44816,0.065
44822,0.0575
44824,0.25930701731977723
44826,0.14
44828,0.0525
44829,0.04
44835,0.17
44836,0.32
44837,0.1025
44838,0.025
44839,0.0725
44843,0.0025
44844,0.0225
44850,0.01
44857,0.015
44858,0.0675
44860,0.1325
44861,0.285
44862,0.125
44863,0.06
44865,0.0125
44869,0.0
44886,0.0025
44889,0.01
44893,0.0575
44894,0.03
44905,0.0225
44909,0.0125
44916,0.3393070173197772
44919,0.4118070173197772
44921,0.7593070173197772
44922,0.28430701731977726
44925,0.4443070173197772
44926,0.4243070173197772
44930,0.0275
44933,0.3443070173197772
44936,0.3118070173197772
44939,0.0
44946,0.03
44951,0.7593070173197772
44956,0.255
44957,0.245
44961,0.05180701731977722
44964,0.1225
44966,0.04930701731977722
44967,0.04680701731977722
44975,0.015
44976,0.03
44977,0.0075
44979,0.015
44984,0.0025
44988,0.11930701731977722
44989,0.18180701731977725
44994,0.0275
44996,0.22180701731977723
44998,0.0
45000,0.0075
45001,0.07
45002,0.4443070173197772
45004,0.4468070173197772
45006,0.1643070173197772
45007,0.19680701731977723
45014,0.14680701731977722
45017,0.20930701731977724
45020,0.5643070173197772
45023,0.0125
45024,0.3643070173197772
45031,0.1175
45033,0.1643070173197772
45035,0.18680701731977722
45043,0.1825
45049,0.015
45053,0.04
45054,0.105
45058,0.0
45065,0.4268070173197772
45075,0.17
45083,0.125
45085,0.05
45091,0.005
45092,0.0225
45093,0.105
45094,0.0875
45095,0.06
45097,0.02
45104,0.0075
45110,0.14430701731977721
45122,0.10430701731977722
45123,0.27180701731977724
45127,0.0125
45128,0.05
45129,0.035
45130,0.3493070173197772
45131,0.23930701731977724
45135,0.1425
45137,0.05
45138,0.0075
45142,0.0175
45151,0.0
45155,0.0025
45157,0.1
45163,0.0175
45167,0.0175
45171,0.0125
45177,0.015
45182,0.0525
45183,0.085
45186,0.0225
45188,0.04
45193,0.01
45194,0.0
45199,0.0125
45207,0.01
45212,0.0175
45220,0.0
45223,0.07
45224,0.0525
45225,0.09930701731977722
45228,0.03
45229,0.2575
45238,0.34
45247,0.0
45249,0.05
45252,0.2675
45261,0.01
45262,0.05
45264,0.055
45273,0.315
45276,0.0325
45281,0.01
45283,0.0025
45286,0.2
45289,0.0075
45291,0.0025
45294,0.19430701731977723
45295,0.06430701731977723
45297,0.035
45299,0.01180701731977722
45300,0.15930701731977723
45302,0.05
45306,0.09680701731977721
45308,0.1825
45311,0.15
45312,0.1775
45315,0.065
45317,0.06
45320,0.335
45322,0.0625
45323,0.0075
45325,0.0625
45327,0.1475
45328,0.02430701731977722
45333,0.0025
45335,0.01430701731977722
45336,0.01930701731977722
45337,0.4493070173197772
45342,0.0075
45343,0.015
45349,0.015
45351,0.175
45355,0.0775
45357,0.00680701731977722
45359,0.07
45362,0.04
45363,0.015
45364,0.0
45365,0.0
45366,0.0975
45367,0.005
45370,0.005
45372,0.0
45375,0.00930701731977722
45377,0.00430701731977722
45383,0.17180701731977724
45384,0.1375
45395,0.1225
45400,0.07180701731977722
45401,0.5125
45404,0.25430701731977723
45414,0.015
45415,0.0
45419,0.0
45420,0.165
45421,0.0018070173197772205
45422,0.23
45431,0.175
45432,0.175
45436,0.0
45438,0.2675
45442,0.0625
45445,0.1925
45447,0.0025
45448,0.3368070173197772
45450,0.5943070173197772
45452,0.02
45458,0.22680701731977723
45466,0.01
45472,0.11680701731977722
45484,0.08
45485,0.11
45486,0.005
45488,0.065
45492,0.025
45493,0.225
45494,0.1175
45495,0.0175
45496,0.04
45500,0.0025
45504,0.0325
45507,0.055
45509,0.1
45512,0.0
45513,0.165
45516,0.0825
45522,0.0275
45528,0.0075
45529,0.0125
45530,0.0
45540,0.0
45542,0.01
45543,0.0025
45545,0.03
45554,0.0875
45556,0.08680701731977722
45558,0.20930701731977724
45559,0.28930701731977726
45562,0.02
45564,0.0
45567,0.0125
45569,0.005
45573,0.0075
45577,0.0375
45584,0.085
45587,0.0
45588,0.0
45589,0.1075
45591,0.0625
45592,0.3618070173197772
45595,0.145
45597,0.6668070173197772
45599,0.0125
45604,0.26680701731977724
45606,0.015
45607,0.095
45609,0.065
45611,0.25430701731977723
45612,0.1775
45613,0.2993070173197772
45615,0.12
45619,0.09180701731977722
45622,0.4068070173197772
45627,0.16930701731977724
45633,0.0
45634,0.5093070173197772
45635,0.1425
45636,0.3743070173197772
45637,0.3743070173197772
45639,0.23930701731977724
45642,0.4343070173197772
45646,0.13430701731977723
45648,0.3543070173197772
45650,0.115
45652,0.02
45653,0.15930701731977723
45656,0.23430701731977724
45660,0.3018070173197772
45662,0.1
45664,0.4193070173197772
45671,0.13180701731977723
45673,0.0025
45674,0.4068070173197772
45675,0.5393070173197771
45681,0.0375
45688,0.25930701731977723
45692,0.06430701731977723
45693,0.3443070173197772
45699,0.21680701731977725
45705,0.22930701731977723
45717,0.17180701731977724
45720,0.1
45725,0.17
45732,0.0
45739,0.07180701731977722
45742,0.165
45744,0.1425
45747,0.12
45754,0.14680701731977722
45758,0.3943070173197772
45762,0.11
45764,0.15180701731977722
45768,0.0
45769,0.0
45772,0.2625
45777,0.3318070173197772
45778,0.29180701731977726
45783,0.3768070173197772
45784,0.3918070173197772
45787,0.0025
45788,0.0075
45804,0.01
45810,0.2175
45811,0.1725
45818,0.0475
45820,0.21
45826,0.0275
45828,0.27430701731977725
45831,0.27680701731977725
45836,0.0025
45842,0.0475
45843,0.1375
45844,0.04
45845,0.055
45846,0.01
45852,0.085
45855,0.0175
45857,0.035
45869,0.025
45873,0.37
45876,0.18180701731977725
45878,0.0
45885,0.20180701731977724
45888,0.23430701731977724
45892,0.0225
45893,0.02
45894,0.12
45896,0.2425
45897,0.2975
45898,0.1375
45905,0.17
45906,0.0275
45916,0.1325
45917,0.0925
45918,0.0075
45919,0.0175
45922,0.01
45923,0.25430701731977723
45927,0.0
45933,0.0425
45937,0.1025
45940,0.0075
45943,0.035
45944,0.0975
45945,0.1375
45949,0.0075
45956,0.0075
45963,0.0725
45967,0.005
45973,0.0675
45974,0.0075
45976,0.0025
45978,0.005
45981,0.0025
45983,0.015
45986,0.025
45995,0.0075
45997,0.0025
46000,0.0075
46002,0.02
46015,0.045
46021,0.085
46022,0.015
46032,0.225
46046,0.0
46050,0.0
46056,0.0
46061,0.12
46067,0.3918070173197772
46068,0.1368070173197772
46070,0.0525
46073,0.08180701731977721
46076,0.05180701731977722
46080,0.11
46081,0.1175
46084,0.1125
46085,0.0625
46086,0.0125
46092,0.11930701731977722
46093,0.3568070173197772
46095,0.005
46097,0.035
46099,0.0
46100,0.12
46108,0.095
46110,0.1575
46118,0.01
46119,0.005
46120,0.0
46122,0.8225
46124,0.2775
46133,0.20180701731977724
46139,0.04180701731977722
46141,0.035
46155,0.3268070173197772
46157,0.14930701731977722
46158,0.17930701731977725
46163,0.095
46165,0.1175
46167,0.1393070173197772
46168,0.065
46170,0.52
46171,0.1625
46172,0.37
46173,0.5575
46179,0.0075
46181,0.2025
46191,0.0
46192,0.0175
46193,0.0175
46203,0.115
46206,0.17180701731977724
46208,0.005
46215,0.095
46217,0.03
46219,0.07
46223,0.0525
46226,0.1325
46227,0.18180701731977725
46231,0.0125
46234,0.12180701731977722
46241,0.20680701731977724
46242,0.3018070173197772
46246,0.17680701731977724
46258,0.035
46259,0.0475
46260,0.0
46263,0.2825
46264,0.7968070173197772
46268,0.7418070173197772
46269,0.0
46273,0.0025
46276,0.04
46277,0.0475
46283,0.4718070173197772
46286,0.015
46300,0.5418070173197772
46302,0.6693070173197772
46303,0.04180701731977722
46305,0.6593070173197773
46318,0.4768070173197772
46319,0.02
46326,0.12930701731977723
46329,0.6393070173197772
46331,0.0775
46335,0.07430701731977722
46338,0.02
46344,0.045
46351,0.2968070173197772
46366,0.035
46368,0.115
46374,0.08180701731977721
46375,0.09680701731977721
46379,0.22
46384,0.1725
46385,0.16
46390,0.6675
46395,0.0725
46396,0.1725
46399,0.05
46400,0.0025
46402,0.2025
46406,0.045
46412,0.055
46416,0.03930701731977722
46420,0.05180701731977722
46429,0.4075
46436,0.1025
46437,0.2075
46444,0.055
46445,0.08
46449,0.08180701731977721
46453,0.0175
46454,0.3618070173197772
46455,0.07
46458,0.08
46463,0.05430701731977722
46468,0.065
46473,0.21430701731977725
46475,0.20430701731977724
46478,0.04430701731977722
46482,0.1375
46488,0.015
46493,0.0
46497,0.0
46499,0.0025
46504,0.075
46508,0.0575
46514,0.08
46520,0.12
46521,0.075
46522,0.0425
46526,0.23
46528,0.01430701731977722
46533,0.09930701731977722
46537,0.05930701731977722
46545,0.3118070173197772
46548,0.8775
46551,0.1275
46556,0.41
46558,0.17930701731977725
46562,0.245
46565,0.08180701731977721
46567,0.11430701731977722
46570,0.1475
46582,0.3618070173197772
46583,0.1643070173197772
46586,0.6775
46589,0.11180701731977721
46590,0.31680701731977723
46592,0.08930701731977722
46596,0.26430701731977724
46597,0.04430701731977722
46599,0.07680701731977722
46600,0.08430701731977722
46608,0.02180701731977722
46612,0.02430701731977722
46616,0.025
46618,0.03680701731977722
46620,0.055
46621,0.05680701731977722
46623,0.06680701731977721
46629,0.0
46631,0.02
46633,0.08180701731977721
46634,0.0625
46635,0.08
46636,0.015
46638,0.0125
46641,0.005
46644,0.22930701731977723
46646,0.095
46655,0.22930701731977723
46662,0.0125
46663,0.0025
46665,0.5418070173197772
46669,0.10180701731977722
46680,0.095
46693,0.0
46699,0.0
46700,0.14680701731977722
46701,0.26180701731977724
46702,0.04430701731977722
46706,0.03180701731977722
46707,0.02180701731977722
46708,0.04680701731977722
46710,0.09680701731977721
46711,0.03
46712,0.14430701731977721
46716,0.3668070173197772
46719,0.23680701731977724
46736,0.28680701731977726
46743,0.0175
46751,0.0
46755,0.38
46759,0.1075
46763,0.12
46767,0.025
46770,0.125
46773,0.17
46774,0.14
46777,0.1825
46779,0.0025
46783,0.0125
46784,0.085
46785,0.0325
46789,0.0425
46790,0.01430701731977722
46797,0.0025
46798,0.0225
46803,0.01680701731977722
46810,0.055
46812,0.0575
46814,0.065
46826,0.06
46829,0.4543070173197772
46830,0.5418070173197772
46843,0.135
46844,0.4425
46847,0.24
46849,0.34
46850,0.005
46854,0.08
46859,0.0
46860,0.19930701731977724
46862,0.2
46868,0.2518070173197772
46884,0.2675
46888,0.3375
46889,0.3825
46891,0.6593070173197773
46893,0.03680701731977722
46898,0.4243070173197772
46899,0.03180701731977722
46902,0.5518070173197772
46904,0.3643070173197772
46907,0.0025
46915,0.20930701731977724
46918,0.015
46921,0.01
46922,0.21
46923,0.27680701731977725
46924,0.0025
46926,0.23680701731977724
46929,0.4343070173197772
46930,0.24430701731977725
46933,0.3993070173197772
46934,0.16430701731977723
46939,0.19180701731977723
46941,0.17430701731977724
46942,0.11180701731977721
46947,0.0375
46950,0.00680701731977722
46951,0.3418070173197772
46952,0.0018070173197772205
46954,0.0375
46958,0.0018070173197772205
46960,0.1725
46971,0.00430701731977722
46979,0.0018070173197772205
46980,0.325
46982,0.0018070173197772205
46987,0.415
47003,0.17930701731977725
47004,0.02
47007,0.0125
47008,0.02
47014,0.29430701731977726
47022,0.00430701731977722
47023,0.0025
47032,0.0025
47035,0.15
47036,0.04
47039,0.125
47040,0.005
47042,0.0675
47047,0.0025
47052,0.4668070173197772
47057,0.095
47060,0.20430701731977724
47065,0.03
47070,0.2075
47076,0.3518070173197772
47080,0.4493070173197772
47082,0.10680701731977722
47090,0.1125
47091,0.025
47095,0.1575
47096,0.17
47098,0.18
47100,0.18
47102,0.15
47104,0.0
47106,0.01
47111,0.0075
47112,0.0075
47113,0.015
47114,0.01430701731977722
47124,0.07930701731977723
47127,0.04
47129,0.2175
47130,0.1
47132,0.0375
47134,0.4318070173197772
47137,0.15680701731977723
47139,0.015
47141,0.105
47144,0.02
47145,0.005
47146,0.0625
47149,0.005
47151,0.22180701731977723
47158,0.025
47160,0.17
47161,0.245
47162,0.0275
47163,0.23430701731977724
47164,0.225
47172,0.005
47174,0.2225
47175,0.26
47179,0.4375
47180,0.2
47182,0.225
47183,0.215
47186,0.52
47188,0.305
47191,0.01680701731977722
47192,0.2075
47193,0.03
47195,0.01680701731977722
47197,0.0675
47202,0.28930701731977726
47217,0.25
47231,0.12180701731977722
47232,0.13180701731977723
47236,0.18930701731977723
47240,0.16430701731977723
47241,0.12180701731977722
47242,0.11680701731977722
47243,0.12680701731977723
47246,0.17680701731977724
47247,0.04
47248,0.01
47250,0.0018070173197772205
47253,0.23180701731977724
47256,0.4643070173197772
47265,0.1425
47266,0.3968070173197772
47267,0.4443070173197772
47268,0.0125
47277,0.0125
47287,0.01
47288,0.12180701731977722
47289,0.065
47290,0.15680701731977723
47302,0.6593070173197773
47303,0.0625
47305,0.6343070173197772
47307,0.0925
47311,0.01
47318,0.0
47320,0.03930701731977722
47325,0.05430701731977722
47328,0.29180701731977726
47332,0.01430701731977722
47339,0.01430701731977722
47347,0.28680701731977726
47348,0.16680701731977723
47349,0.275
47356,0.1075
47361,0.0475
47363,0.4225
47366,0.2975
47371,0.0375
47378,0.00680701731977722
47386,0.0525
47388,0.4
47390,0.1325
47396,0.015
47399,0.1725
47403,0.06930701731977722
47404,0.25430701731977723
47405,0.18430701731977725
47408,0.07
47414,0.10180701731977722
47415,0.06
47416,0.0225
47418,0.23430701731977724
47419,0.6743070173197772
47423,0.05
47430,0.06
47432,0.3443070173197772
47434,0.3368070173197772
47438,0.18680701731977722
47439,0.03
47441,0.4368070173197772
47444,0.0025
47446,0.0375
47454,0.4193070173197772
47459,0.09180701731977722
47460,0.02930701731977722
47467,0.02430701731977722
47470,0.36
47473,0.15680701731977723
47478,0.0018070173197772205
47483,0.00430701731977722
47487,0.25430701731977723
47498,0.05
47499,0.0
47502,0.02180701731977722
47508,0.23930701731977724
47509,0.5593070173197772
47510,0.14930701731977722
47515,0.04680701731977722
47516,0.12930701731977723
47517,0.14680701731977722
47522,0.0075
47523,0.23680701731977724
47524,0.22680701731977723
47530,0.25930701731977723
47535,0.18930701731977723
47536,0.08
47539,0.17180701731977724
47540,0.3543070173197772
47541,0.05930701731977722
47545,0.22930701731977723
47549,0.21680701731977725
47556,0.015
47558,0.3225
47560,0.15930701731977723
47561,0.405
47563,0.0225
47567,0.3068070173197772
47571,0.0225
47578,0.0175
47579,0.28680701731977726
47582,0.06430701731977723
47583,0.6543070173197773
47585,0.6093070173197772
47596,0.5593070173197772
47600,0.5368070173197772
47605,0.19680701731977723
47606,0.28430701731977726
47614,0.21930701731977723
47617,0.6043070173197772
47619,0.3725
47627,0.7493070173197772
47631,0.19
47633,0.065
47637,0.26430701731977724
47639,0.09
47641,0.0
47647,0.0025
47648,0.12
47650,0.03180701731977722
47657,0.025
47662,0.215
47665,0.0125
47668,0.08430701731977722
47676,0.5893070173197772
47682,0.0775
47689,0.14930701731977722
47690,0.155
47703,0.1
47704,0.1
47709,0.0025
47712,0.365
47713,0.3825
47715,0.0225
47718,0.0225
47722,0.3225
47726,0.105
47728,0.075
47729,0.235
47731,0.16430701731977723
47733,0.3593070173197772
47738,0.465
47744,0.0275
47745,0.0225
47747,0.0575
47753,0.05680701731977722
47758,0.10930701731977722
47759,0.09430701731977723
47766,0.19680701731977723
47768,0.0025
47773,0.31680701731977723
47775,0.115
47777,0.2518070173197772
47779,0.015
47782,0.24930701731977722
47783,0.3693070173197772
47788,0.1475
47792,0.4968070173197772
47794,0.0
47797,0.8818070173197772
47798,0.14930701731977722
47805,0.27680701731977725
47807,0.0
47809,0.24180701731977725
47824,0.05680701731977722
47827,0.3768070173197772
47841,0.0175
47845,0.0075
47846,0.005
47848,0.24930701731977722
47851,0.3468070173197772
47860,0.16930701731977724
47861,0.1225
47862,0.4325
47864,0.0775
47868,0.0
47869,0.06430701731977723
47870,0.06180701731977722
47874,0.4943070173197772
47875,0.035
47879,0.0
47881,0.07680701731977722
47883,0.0725
47884,0.4793070173197772
47891,0.08180701731977721
47895,0.5643070173197772
47896,0.4918070173197772
47898,0.055
47899,0.055
47903,0.0425
47904,0.02
47906,0.0325
47908,0.045
47909,0.035
47920,0.0075
47931,0.0275
47936,0.0525
47940,0.075
47944,0.0325
47949,0.15
47950,0.0325
47960,0.0025
47962,0.0025
47963,0.2725
47970,0.2275
47971,0.1625
47975,0.05
47976,0.09180701731977722
47977,0.08180701731977721
47978,0.0075
47990,0.14
47995,0.5068070173197772
47997,0.20430701731977724
48000,0.3568070173197772
48001,0.24930701731977722
48007,0.1175
48011,0.15430701731977722
48015,0.09
48016,0.0275
48017,0.0
48018,0.03
